pmid	annotator	subject_uri	subject_label	predicate	object_uri	object_label
33643026	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_216851	bacteria
33643026	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	change abundance	http://purl.obolibrary.org/obo/NCIT_C85961	bacteria
33643026	student_A	http://purl.obolibrary.org/obo/NCIT_C21055	DDF	interact	http://purl.obolibrary.org/obo/CHEBI_26666	chemical
33643026	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C28143	human


33070123	student_A	http://snomed.info/id/765060000	food	influence	http://id.nlm.nih.gov/mesh/D019636	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C34373	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
33070123	student_A	http://snomed.info/id/765060000	food	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
33070123	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	influence	http://snomed.info/id/1153570009	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D019636	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/OMIT_0006064	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C258	drug	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
33070123	student_A	http://snomed.info/id/765060000	food	influence	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D019636	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26696	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26835	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C89330	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D009461	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C97161	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	influence	http://purl.obolibrary.org/obo/OMIT_0006064	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C97161	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26696	DDF
33070123	student_A	http://snomed.info/id/765060000	food	influence	http://purl.obolibrary.org/obo/NCIT_C26835	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C258	drug	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
33070123	student_A	http://snomed.info/id/765060000	food	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://snomed.info/id/1153570009	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C97161	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
33070123	student_A	http://snomed.info/id/765060000	food	influence	http://purl.obolibrary.org/obo/NCIT_C89330	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C35041	DDF	change abundance	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
33070123	student_A	http://snomed.info/id/765060000	food	influence	http://purl.obolibrary.org/obo/NCIT_C26696	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26835	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C97161	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	chemical	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D009461	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C34373	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26835	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D019636	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	chemical	influence	http://id.nlm.nih.gov/mesh/D019636	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D019636	DDF
33070123	student_A	http://snomed.info/id/765060000	food	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26696	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C89330	DDF
33070123	student_A	http://snomed.info/id/765060000	food	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	chemical	influence	http://purl.obolibrary.org/obo/OMIT_0006064	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/1153570009	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C34373	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	influence	http://purl.obolibrary.org/obo/OMIT_0006064	DDF
33070123	student_A	http://snomed.info/id/765060000	food	influence	http://purl.obolibrary.org/obo/NCIT_C34373	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
33070123	student_A	http://snomed.info/id/765060000	food	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C34373	DDF
33070123	student_A	http://snomed.info/id/765060000	food	influence	http://purl.obolibrary.org/obo/OMIT_0006064	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	influence	http://snomed.info/id/1153570009	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
33070123	student_A	http://snomed.info/id/765060000	food	influence	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
33070123	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C97161	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C89330	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C89330	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C34373	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26696	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C34373	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/OMIT_0006064	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26835	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C89330	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
33070123	student_A	http://snomed.info/id/765060000	food	influence	http://snomed.info/id/1153570009	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C97161	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26696	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://snomed.info/id/1153570009	DDF
33070123	student_A	http://purl.obolibrary.org/obo/CHEBI_16646	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26835	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C89330	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D019636	DDF
33070123	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26696	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26835	DDF
33070123	student_A	http://snomed.info/id/765060000	food	influence	http://purl.obolibrary.org/obo/NCIT_C97161	DDF
33070123	student_A	http://purl.obolibrary.org/obo/NCIT_C35041	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
33070123	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	chemical	influence	http://snomed.info/id/1153570009	DDF


35931717	student_A	http://purl.obolibrary.org/obo/NCBITaxon_28050	bacteria	influence	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCIT_C26696	DDF	affect	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://snomed.info/id/1149492007	DDF	affect	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCBITaxon_33024	bacteria	influence	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCBITaxon_226	bacteria	influence	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCIT_C93019	microbiome	is linked to	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1501226	bacteria	influence	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://id.nlm.nih.gov/mesh/D001439	bacteria	influence	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCIT_C86729	bacteria	influence	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCIT_C86729	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35931717	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCBITaxon_570	bacteria	influence	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCBITaxon_248038	bacteria	influence	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCIT_C2990	DDF	affect	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://snomed.info/id/1153570009	DDF	affect	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCIT_C76374	bacteria	influence	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCIT_C28344	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C38038	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCBITaxon_570	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C26696	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCBITaxon_848	bacteria	influence	http://purl.obolibrary.org/obo/CHEBI_80242	DDF
35931717	student_A	http://purl.obolibrary.org/obo/NCBITaxon_570	bacteria	influence	http://snomed.info/id/1153570009	DDF


35052575	student_A	http://purl.obolibrary.org/obo/NCIT_C637	chemical	impact	http://purl.obolibrary.org/obo/NCIT_C93019	microbiome
35052575	student_A	http://purl.obolibrary.org/obo/CHEBI_51336	chemical	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome


35730414	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35730414	student_A	http://purl.obolibrary.org/obo/NCIT_C70553	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35730414	student_A	http://purl.obolibrary.org/obo/NCIT_C944	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35730414	student_A	https://uts.nlm.nih.gov/uts/umls/concept/C1395088	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C4876	DDF
35730414	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	affect	https://uts.nlm.nih.gov/uts/umls/concept/C1395088	DDF
35730414	student_A	http://id.nlm.nih.gov/mesh/D000437	food	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35730414	student_A	http://purl.obolibrary.org/obo/NCIT_C39737	DDF	target	http://purl.obolibrary.org/obo/NCIT_C16268	human
35730414	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35730414	student_A	https://uts.nlm.nih.gov/uts/umls/concept/C1395088	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
35730414	student_A	http://purl.obolibrary.org/obo/NCIT_C413	food	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35730414	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://purl.obolibrary.org/obo/NCIT_C16268	human
35730414	student_A	http://purl.obolibrary.org/obo/NCIT_C178190	food	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35730414	student_A	http://purl.obolibrary.org/obo/CHEBI_26208	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF


36613586	student_B	http://purl.obolibrary.org/obo/NCIT_C76352	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
36613586	student_B	http://purl.obolibrary.org/obo/NCIT_C76352	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
36613586	student_B	http://purl.obolibrary.org/obo/NCIT_C76352	bacteria	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
36613586	student_B	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2934	DDF
36613586	student_B	http://purl.obolibrary.org/obo/NCIT_C76352	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
