pmid|annotator|subject_start_idx|subject_end_idx|subject_location|subject_text_span|subject_label|predicate|object_start_idx|object_end_idx|object_location|object_text_span|object_label
33195226|expert_4|29|41|title|Gut Dysbiosis|DDF|affect|108|120|title|Schizophrenia|DDF
33195226|expert_4|0|12|abstract|Schizophrenia|DDF|is a|24|43|abstract|psychiatric disorder|DDF
33195226|expert_4|15|16|abstract|SZ|DDF|is a|24|43|abstract|psychiatric disorder|DDF
33195226|expert_4|530|531|abstract|SZ|DDF|target|443|497|abstract|metabotropic glutamate receptor 5 (mGlu5) knockout mice|animal
33195226|expert_4|637|679|abstract|mGlu5 knockout (KO) and wild-type (WT) mice|animal|used by|684|702|abstract|16S rRNA sequencing|biomedical technique
33195226|expert_4|1195|1196|abstract|SZ|DDF|change abundance|1109|1141|abstract|<i>Erysipelotrichaceae</i> family|bacteria
33195226|expert_4|1195|1196|abstract|SZ|DDF|change abundance|1147|1170|abstract|<i>Allobaculum</i> genus|bacteria
33195226|expert_4|1310|1327|abstract|Erysipelotrichales|bacteria|influence|1195|1196|abstract|SZ|DDF
33195226|expert_4|1330|1342|abstract|Bacteroidales|bacteria|influence|1195|1196|abstract|SZ|DDF
33195226|expert_4|1349|1361|abstract|Clostridiales|bacteria|influence|1195|1196|abstract|SZ|DDF
33195226|expert_4|1556|1568|abstract|gut dysbiosis|DDF|affect|1599|1600|abstract|SZ|DDF
33195226|expert_4|1885|1897|abstract|gut dysbiosis|DDF|affect|1946|1947|abstract|SZ|DDF
33195226|expert_4|1925|1941|abstract|brain dysfunction|DDF|affect|1946|1947|abstract|SZ|DDF
28716445|expert_2|24|37|title|Gut Microbiome|microbiome|is linked to|81|102|title|Psychiatric Conditions|DDF
28716445|expert_2|533|548|abstract|anorexia nervosa|DDF|is a|501|522|abstract|psychiatric conditions|DDF
28716445|expert_2|554|563|abstract|depression|DDF|is a|501|522|abstract|psychiatric conditions|DDF
28716445|expert_2|968|988|abstract|psychiatric illnesses|DDF|target|954|961|abstract|patients|human
28716445|expert_2|991|1004|abstract|Gut microbiota|microbiome|is linked to|1039|1059|abstract|psychiatric illnesses|DDF
28716445|expert_2|1122|1131|abstract|probiotics|dietary supplement|impact|1101|1114|abstract|gut microbiota|microbiome
32389857|expert_2|667|675|abstract|dysbiosis|DDF|change abundance|48|61|abstract|gut microbiota|microbiome
32389857|expert_2|667|675|abstract|dysbiosis|DDF|change abundance|297|312|abstract|intestinal flora|microbiome
32389857|expert_2|892|910|abstract|Alzheimer's disease|DDF|is a|859|884|abstract|neurodegenerative diseases|DDF
32389857|expert_2|916|934|abstract|Parkinson's disease|DDF|is a|859|884|abstract|neurodegenerative diseases|DDF
32389857|expert_2|1331|1352|abstract|neuropsychiatric drugs|drug|impact|1529|1548|abstract|human gut microbiota|microbiome
33777957|expert_2|37|50|title|Gut Microbiota|microbiome|is linked to|55|61|title|Anxiety|DDF
33777957|expert_2|37|50|title|Gut Microbiota|microbiome|is linked to|67|76|title|Depression|DDF
33777957|expert_2|0|6|abstract|Anxiety|DDF|is a|44|59|abstract|mental illnesses|DDF
33777957|expert_2|12|21|abstract|depression|DDF|is a|44|59|abstract|mental illnesses|DDF
33777957|expert_2|231|244|abstract|gut microbiota|microbiome|located in|597|613|abstract|germ-free rodents|animal
33777957|expert_2|285|291|abstract|anxiety|DDF|change abundance|231|244|abstract|gut microbiota|microbiome
33777957|expert_2|297|306|abstract|depression|DDF|change abundance|231|244|abstract|gut microbiota|microbiome
33777957|expert_2|800|813|abstract|gut microbiota|microbiome|is linked to|858|864|abstract|anxiety|DDF
33777957|expert_2|800|813|abstract|gut microbiota|microbiome|is linked to|870|879|abstract|depression|DDF
34205336|expert_5|39|52|title|Gut Microbiota|microbiome|is linked to|82|103|title|Neurological Disorders|DDF
34205336|expert_5|299|312|abstract|gut microbiome|microbiome|is linked to|584|603|abstract|microbiome dysbiosis|DDF
34205336|expert_5|318|324|abstract|neurons|chemical|impact|39|52|title|Gut Microbiota|microbiome
34205336|expert_5|318|324|abstract|neurons|chemical|impact|299|312|abstract|gut microbiome|microbiome
34205336|expert_5|318|324|abstract|neurons|chemical|located in|333|337|abstract|brain|anatomical location
34205336|expert_5|470|483|abstract|gut microbiota|microbiome|is linked to|584|603|abstract|microbiome dysbiosis|DDF
34205336|expert_5|647|672|abstract|neurodegenerative diseases|DDF|affect|584|603|abstract|microbiome dysbiosis|DDF
34205336|expert_5|682|700|abstract|Alzheimer's disease|DDF|is a|647|672|abstract|neurodegenerative diseases|DDF
34205336|expert_5|706|724|abstract|Parkinson's disease|DDF|is a|647|672|abstract|neurodegenerative diseases|DDF
28556833|expert_5|12|33|title|interleukin-6 receptor|chemical|located in|42|50|title|periphery|anatomical location
28556833|expert_5|0|9|abstract|Depression|DDF|is a|35|61|abstract|chronic psychiatric disease|DDF
28556833|expert_5|97|111|abstract|antidepressants|drug|change effect|148|157|abstract|depression|DDF
28556833|expert_5|525|530|abstract|MR16-1|chemical|located in|595|610|abstract|susceptible mice|animal
28556833|expert_5|525|530|abstract|MR16-1|chemical|influence|618|637|abstract|social defeat stress|DDF
28556833|expert_5|618|637|abstract|social defeat stress|DDF|target|595|610|abstract|susceptible mice|animal
28556833|expert_5|818|823|abstract|MR16-1|chemical|interact|888|904|abstract|synaptic proteins|chemical
28556833|expert_5|818|823|abstract|MR16-1|chemical|interact|907|937|abstract|postsynaptic density protein 95|chemical
28556833|expert_5|818|823|abstract|MR16-1|chemical|interact|943|1005|abstract|α-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid receptor 1|chemical
28556833|expert_5|888|904|abstract|synaptic proteins|chemical|located in|1043|1055|abstract|brain regions|anatomical location
28556833|expert_5|907|937|abstract|postsynaptic density protein 95|chemical|located in|1043|1055|abstract|brain regions|anatomical location
28556833|expert_5|943|1005|abstract|α-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid receptor 1|chemical|located in|1043|1055|abstract|brain regions|anatomical location
28556833|expert_5|1043|1055|abstract|brain regions|anatomical location|located in|1060|1075|abstract|susceptible mice|animal
28556833|expert_5|1154|1159|abstract|MR16-1|chemical|impact|1297|1308|abstract|Oscillospira|bacteria
28556833|expert_5|1228|1243|abstract|susceptible mice|animal|used by|1108|1140|abstract|16S ribosomal RNA gene sequencing|biomedical technique
28556833|expert_5|1413|1422|abstract|depression|DDF|target|1313|1328|abstract|susceptible mice|animal
28556833|expert_5|1413|1422|abstract|depression|DDF|target|1603|1618|abstract|susceptible mice|animal
28556833|expert_5|1449|1461|abstract|IL-6 receptor|chemical|located in|1470|1478|abstract|periphery|anatomical location
28556833|expert_5|1449|1461|abstract|IL-6 receptor|chemical|impact|1585|1598|abstract|gut microbiota|microbiome
28556833|expert_5|1585|1598|abstract|gut microbiota|microbiome|used by|1108|1140|abstract|16S ribosomal RNA gene sequencing|biomedical technique
28556833|expert_5|1585|1598|abstract|gut microbiota|microbiome|located in|1603|1618|abstract|susceptible mice|animal
28556833|expert_5|1626|1645|abstract|social defeat stress|DDF|target|1603|1618|abstract|susceptible mice|animal
28556833|expert_5|1675|1687|abstract|IL-6 receptor|chemical|located in|1696|1704|abstract|periphery|anatomical location
28556833|expert_5|1696|1704|abstract|periphery|anatomical location|located in|1756|1773|abstract|depressed patients|human
35674870|expert_5|0|16|title|Neurodegeneration|DDF|affect|43|61|title|Parkinson's Disease|DDF
35674870|expert_5|22|38|title|Neuroinflammation|DDF|affect|43|61|title|Parkinson's Disease|DDF
35674870|expert_5|0|16|abstract|Neuroinflammation|DDF|affect|46|78|abstract|Parkinson's disease (PD) etiology|DDF
35674870|expert_5|0|16|abstract|Neuroinflammation|DDF|affect|91|115|abstract|mitochondrial dysfunction|DDF
35674870|expert_5|0|16|abstract|Neuroinflammation|DDF|affect|121|141|abstract|impaired proteostasis|DDF
35674870|expert_5|308|331|abstract|anti-inflammatory agents|drug|change effect|378|379|abstract|PD|DDF
35674870|expert_5|569|585|abstract|neuroinflammation|DDF|affect|590|591|abstract|PD|DDF
35674870|expert_5|619|645|abstract|Cell autonomous alterations|DDF|affect|928|929|abstract|PD|DDF
35674870|expert_5|676|695|abstract|mitochondrial damage|DDF|affect|619|645|abstract|Cell autonomous alterations|DDF
35674870|expert_5|676|695|abstract|mitochondrial damage|DDF|affect|928|929|abstract|PD|DDF
35674870|expert_5|701|719|abstract|protein aggregation|DDF|is a|619|645|abstract|Cell autonomous alterations|DDF
35674870|expert_5|701|719|abstract|protein aggregation|DDF|affect|928|929|abstract|PD|DDF
35674870|expert_5|1090|1106|abstract|neuroinflammation|DDF|affect|1111|1112|abstract|PD|DDF
35674870|expert_5|1263|1279|abstract|neurodegeneration|DDF|affect|1285|1301|abstract|neuroinflammation|DDF
35674870|expert_5|1285|1301|abstract|neuroinflammation|DDF|affect|1263|1279|abstract|neurodegeneration|DDF
35674870|expert_5|1421|1437|abstract|neuroinflammation|DDF|affect|1442|1443|abstract|PD|DDF
35674870|expert_5|1421|1437|abstract|neuroinflammation|DDF|target|1568|1584|abstract|affected patients|human
35674870|expert_5|1442|1443|abstract|PD|DDF|target|1568|1584|abstract|affected patients|human
35674870|expert_5|1505|1518|abstract|gut microbiome|microbiome|is linked to|1421|1437|abstract|neuroinflammation|DDF
35674870|expert_5|1505|1518|abstract|gut microbiome|microbiome|is linked to|1442|1443|abstract|PD|DDF
35674870|expert_5|1642|1643|abstract|PD|DDF|target|1865|1882|abstract|PD patient cohorts|human
35674870|expert_5|1974|1985|abstract|inflammation|DDF|target|1865|1882|abstract|PD patient cohorts|human
35674870|expert_5|1974|1985|abstract|inflammation|DDF|affect|1990|1991|abstract|PD|DDF
35674870|expert_5|1990|1991|abstract|PD|DDF|target|1865|1882|abstract|PD patient cohorts|human
37071196|expert_5|19|32|title|gut microbiota|microbiome|is linked to|85|128|title|internalizing and externalizing difficulties|DDF
37071196|expert_5|19|32|title|gut microbiota|microbiome|is linked to|134|147|title|social anxiety|DDF
37071196|expert_5|22|35|abstract|gut microbiota|microbiome|is linked to|435|478|abstract|internalizing and externalizing difficulties|DDF
37071196|expert_5|22|35|abstract|gut microbiota|microbiome|is linked to|484|497|abstract|social anxiety|DDF
37071196|expert_5|22|35|abstract|gut microbiota|microbiome|is linked to|561|582|abstract|mental health problems|DDF
37071196|expert_5|22|35|abstract|gut microbiota|microbiome|used by|630|671|abstract|16S ribosomal RNA gene amplicon sequencing|biomedical technique
37071196|expert_5|22|35|abstract|gut microbiota|microbiome|located in|709|716|abstract|children|human
37071196|expert_5|435|478|abstract|internalizing and externalizing difficulties|DDF|affect|561|582|abstract|mental health problems|DDF
37071196|expert_5|435|478|abstract|internalizing and externalizing difficulties|DDF|target|709|716|abstract|children|human
37071196|expert_5|484|497|abstract|social anxiety|DDF|is a|561|582|abstract|mental health problems|DDF
37071196|expert_5|484|497|abstract|social anxiety|DDF|target|709|716|abstract|children|human
37071196|expert_5|709|716|abstract|children|human|used by|630|671|abstract|16S ribosomal RNA gene amplicon sequencing|biomedical technique
37071196|expert_5|1188|1198|abstract|Bacteroides|bacteria|part of|1106|1119|abstract|gut microbiota|microbiome
37071196|expert_5|1201|1210|abstract|Prevotella|bacteria|part of|1106|1119|abstract|gut microbiota|microbiome
37071196|expert_5|1201|1210|abstract|Prevotella|bacteria|influence|1393|1419|abstract|more externalizing behavior|DDF
37071196|expert_5|1217|1228|abstract|Ruminococcus|bacteria|part of|1106|1119|abstract|gut microbiota|microbiome
37071196|expert_5|1599|1614|abstract|Faecalibacterium|bacteria|influence|1620|1633|abstract|social anxiety|DDF
37071196|expert_5|1620|1633|abstract|social anxiety|DDF|target|1642|1653|abstract|14-year-olds|human
37071196|expert_5|1864|1875|abstract|Prevotella 9|bacteria|influence|1944|1965|abstract|externalizing behavior|DDF
37071196|expert_5|1864|1875|abstract|Prevotella 9|bacteria|influence|1971|1984|abstract|social anxiety|DDF
37071196|expert_5|1881|1896|abstract|Faecalibacterium|bacteria|influence|1944|1965|abstract|externalizing behavior|DDF
37071196|expert_5|1881|1896|abstract|Faecalibacterium|bacteria|influence|1971|1984|abstract|social anxiety|DDF
37849234|expert_5|44|64|title|deficits in cognition|DDF|target|16|35|title|Alzheimer's patients|human
37849234|expert_5|0|18|abstract|Alzheimer's disease|DDF|is a|25|58|abstract|complex neurodegenerative disorder|DDF
37849234|expert_5|73|119|abstract|decline in cognitive function and mental health|DDF|affect|0|18|abstract|Alzheimer's disease|DDF
37849234|expert_5|157|170|abstract|gut microbiota|microbiome|is linked to|213|231|abstract|Alzheimer's disease|DDF
37849234|expert_5|213|231|abstract|Alzheimer's disease|DDF|target|302|321|abstract|Alzheimer's patients|human
37849234|expert_5|376|401|abstract|gut microbiota alterations|DDF|change abundance|493|526|abstract|Alzheimer's patient gut microbiota|microbiome
37849234|expert_5|438|457|abstract|Alzheimer's symptoms|DDF|target|302|321|abstract|Alzheimer's patients|human
37849234|expert_5|493|526|abstract|Alzheimer's patient gut microbiota|microbiome|located in|302|321|abstract|Alzheimer's patients|human
37849234|expert_5|493|526|abstract|Alzheimer's patient gut microbiota|microbiome|is linked to|438|457|abstract|Alzheimer's symptoms|DDF
37849234|expert_5|578|594|abstract|faecal microbiota|microbiome|located in|601|620|abstract|Alzheimer's patients|human
37849234|expert_5|578|594|abstract|faecal microbiota|microbiome|located in|626|653|abstract|age-matched healthy controls|human
37849234|expert_5|1006|1042|abstract|rat caecal and hippocampal metabolome|chemical|located in|660|695|abstract|microbiota-depleted young adult rats|animal
37849234|expert_5|1472|1491|abstract|Alzheimer's symptoms|DDF|target|1291|1310|abstract|Alzheimer's patients|human
37849234|expert_5|1592|1605|abstract|gut microbiota|microbiome|is linked to|1610|1628|abstract|Alzheimer's disease|DDF
37849234|expert_5|1592|1605|abstract|gut microbiota|microbiome|is linked to|1771|1781|abstract|Alzheimer's|DDF
33963281|expert_6|0|13|title|Gut microbiota|microbiome|is linked to|29|49|title|inflammatory response|DDF
33963281|expert_6|0|13|title|Gut microbiota|microbiome|is linked to|55|74|title|cognitive impairment|DDF
33963281|expert_6|29|49|title|inflammatory response|DDF|affect|87|103|title|sleep deprivation|DDF
33963281|expert_6|55|74|title|cognitive impairment|DDF|affect|87|103|title|sleep deprivation|DDF
33963281|expert_6|0|16|abstract|Sleep deprivation|DDF|affect|87|125|abstract|dysregulation of inflammatory responses|DDF
33963281|expert_6|0|16|abstract|Sleep deprivation|DDF|affect|131|150|abstract|cognitive impairment|DDF
33963281|expert_6|19|20|abstract|SD|DDF|affect|87|125|abstract|dysregulation of inflammatory responses|DDF
33963281|expert_6|19|20|abstract|SD|DDF|affect|131|150|abstract|cognitive impairment|DDF
33963281|expert_6|220|233|abstract|gut microbiota|microbiome|is linked to|296|332|abstract|inflammatory and psychiatric diseases|DDF
33963281|expert_6|296|332|abstract|inflammatory and psychiatric diseases|DDF|affect|386|402|abstract|neuroinflammation|DDF
33963281|expert_6|523|536|abstract|gut microbiota|microbiome|is linked to|560|586|abstract|chronic inflammatory states|DDF
33963281|expert_6|523|536|abstract|gut microbiota|microbiome|is linked to|592|611|abstract|cognitive impairment|DDF
33963281|expert_6|560|586|abstract|chronic inflammatory states|DDF|affect|633|634|abstract|SD|DDF
33963281|expert_6|592|611|abstract|cognitive impairment|DDF|affect|633|634|abstract|SD|DDF
33963281|expert_6|651|674|abstract|SD-induced gut dysbiosis|DDF|target|729|734|abstract|humans|human
33963281|expert_6|677|698|abstract|inflammatory responses|DDF|target|729|734|abstract|humans|human
33963281|expert_6|705|724|abstract|cognitive impairment|DDF|target|729|734|abstract|humans|human
33963281|expert_6|766|779|abstract|gut microbiota|microbiome|is linked to|792|812|abstract|inflammatory response|DDF
33963281|expert_6|766|779|abstract|gut microbiota|microbiome|is linked to|818|837|abstract|cognitive impairment|DDF
33963281|expert_6|792|812|abstract|inflammatory response|DDF|affect|850|851|abstract|SD|DDF
33963281|expert_6|818|837|abstract|cognitive impairment|DDF|affect|850|851|abstract|SD|DDF
33963281|expert_6|850|851|abstract|SD|DDF|target|856|874|abstract|germ-free (GF) mice|animal
33963281|expert_6|901|913|abstract|SD microbiota|microbiome|located in|921|927|abstract|GF mice|animal
33963281|expert_6|1013|1030|abstract|cognitive function|DDF|target|1039|1052|abstract|recipient mice|animal
33963281|expert_6|1075|1087|abstract|SD microbiota|microbiome|located in|1055|1058|abstract|Mice|animal
33963281|expert_6|1075|1087|abstract|SD microbiota|microbiome|is linked to|1118|1134|abstract|neuroinflammation|DDF
33963281|expert_6|1118|1134|abstract|neuroinflammation|DDF|target|1055|1058|abstract|Mice|animal
33963281|expert_6|1238|1250|abstract|gut dysbiosis|DDF|affect|1322|1339|abstract|cognitive deficits|DDF
33963281|expert_6|1238|1250|abstract|gut dysbiosis|DDF|affect|1361|1362|abstract|SD|DDF
33963281|expert_6|1322|1339|abstract|cognitive deficits|DDF|affect|1465|1474|abstract|sleep loss|DDF
33963281|expert_6|1361|1362|abstract|SD|DDF|is a|1465|1474|abstract|sleep loss|DDF
36804535|expert_3|22|31|title|arketamine|drug|change effect|40|67|title|reduced bone mineral density|DDF
36804535|expert_3|40|67|title|reduced bone mineral density|DDF|target|72|87|title|susceptible mice|animal
36804535|expert_3|72|87|title|susceptible mice|animal|used by|95|122|title|chronic social defeat stress|biomedical technique
36804535|expert_3|14|23|abstract|depression|DDF|target|0|7|abstract|Patients|human
36804535|expert_3|14|23|abstract|depression|DDF|affect|33|60|abstract|reduced bone mineral density|DDF
36804535|expert_3|33|60|abstract|reduced bone mineral density|DDF|target|0|7|abstract|Patients|human
36804535|expert_3|120|129|abstract|arketamine|drug|change effect|144|154|abstract|reduced BMD|DDF
36804535|expert_3|144|154|abstract|reduced BMD|DDF|target|164|215|abstract|chronic social defeat stress (CSDS) susceptible mice|animal
36804535|expert_3|144|154|abstract|reduced BMD|DDF|target|221|239|abstract|ovariectomized mice|animal
36804535|expert_3|465|474|abstract|arketamine|drug|change effect|496|518|abstract|anhedonia-like behavior|DDF
36804535|expert_3|465|474|abstract|arketamine|drug|change effect|524|534|abstract|reduced BMD|DDF
36804535|expert_3|496|518|abstract|anhedonia-like behavior|DDF|target|544|564|abstract|CSDS susceptible mice|animal
36804535|expert_3|524|534|abstract|reduced BMD|DDF|target|544|564|abstract|CSDS susceptible mice|animal
36804535|expert_3|594|603|abstract|arketamine|drug|change effect|628|650|abstract|anhedonia-like behavior|DDF
36804535|expert_3|594|603|abstract|arketamine|drug|change effect|656|702|abstract|decreased femoral neck cortical (and total) BMD|DDF
36804535|expert_3|628|650|abstract|anhedonia-like behavior|DDF|target|707|727|abstract|CSDS susceptible mice|animal
36804535|expert_3|656|702|abstract|decreased femoral neck cortical (and total) BMD|DDF|target|707|727|abstract|CSDS susceptible mice|animal
36804535|expert_3|1157|1166|abstract|arketamine|drug|change effect|1189|1220|abstract|reduced cortical (and total) BMD|DDF
36804535|expert_3|1189|1220|abstract|reduced cortical (and total) BMD|DDF|target|1230|1250|abstract|CSDS susceptible mice|animal
36804535|expert_3|1307|1316|abstract|arketamine|drug|change effect|1376|1382|abstract|low BMD|DDF
36804535|expert_3|1376|1382|abstract|low BMD|DDF|target|1352|1369|abstract|depressed patients|human
34174901|expert_6|24|34|title|minocycline|drug|change effect|45|82|title|inflammation and anxiety-like behavior|DDF
34174901|expert_6|45|82|title|inflammation and anxiety-like behavior|DDF|affect|94|96|title|SCI|DDF
34174901|expert_6|128|141|title|gut microbiota|microbiome|located in|101|104|title|rats|animal
34174901|expert_6|156|166|abstract|minocycline|drug|change effect|235|265|abstract|central nervous system injuries|DDF
34174901|expert_6|407|430|abstract|minocycline's antibiotic|drug|impact|469|482|abstract|gut microbiota|microbiome
34174901|expert_6|407|430|abstract|minocycline's antibiotic|drug|change effect|616|633|abstract|immune suppression|DDF
34174901|expert_6|762|786|abstract|cervical contusion injury|DDF|target|791|807|abstract|female Lewis rats|animal
34174901|expert_6|848|858|abstract|minocycline|drug|change effect|870|887|abstract|spinal cord injury|DDF
34174901|expert_6|1671|1683|abstract|gut dysbiosis|DDF|affect|1752|1772|abstract|anxiety-like behavior|DDF
34174901|expert_6|1695|1712|abstract|spinal cord injury|DDF|affect|1752|1772|abstract|anxiety-like behavior|DDF
34174901|expert_6|1803|1813|abstract|minocycline|drug|change effect|1695|1712|abstract|spinal cord injury|DDF
34174901|expert_6|1803|1813|abstract|minocycline|drug|change effect|1752|1772|abstract|anxiety-like behavior|DDF
34174901|expert_6|1838|1848|abstract|minocycline|drug|change effect|1861|1886|abstract|spinal cord injury-induced|DDF
34174901|expert_6|2174|2184|abstract|minocycline|drug|change effect|2207|2237|abstract|central nervous system diseases|DDF
33327540|expert_5|0|16|abstract|Anxiety disorders|DDF|target|713|720|abstract|patients|human
33327540|expert_5|248|276|abstract|monoaminergic antidepressants|drug|change effect|0|16|abstract|Anxiety disorders|DDF
33327540|expert_5|248|276|abstract|monoaminergic antidepressants|drug|change effect|358|374|abstract|anxiety disorders|DDF
33327540|expert_5|279|293|abstract|benzodiazepines|drug|change effect|0|16|abstract|Anxiety disorders|DDF
33327540|expert_5|279|293|abstract|benzodiazepines|drug|change effect|358|374|abstract|anxiety disorders|DDF
33327540|expert_5|300|302|abstract|CBT|drug|change effect|0|16|abstract|Anxiety disorders|DDF
33327540|expert_5|300|302|abstract|CBT|drug|change effect|358|374|abstract|anxiety disorders|DDF
33327540|expert_5|548|578|abstract|Low-carbohydrate high-fat diets|food|influence|628|644|abstract|anxiety disorders|DDF
33327540|expert_5|581|584|abstract|LCHF|food|influence|628|644|abstract|anxiety disorders|DDF
33327540|expert_5|628|644|abstract|anxiety disorders|DDF|target|713|720|abstract|patients|human
25940667|expert_4|623|638|abstract|blood microbiome|microbiome|is linked to|655|679|abstract|non-communicable diseases|DDF
25940667|expert_4|1352|1375|abstract|bactericidal antibiotics|drug|change effect|1158|1178|abstract|inflammatory diseases|DDF
25940667|expert_4|1352|1375|abstract|bactericidal antibiotics|drug|change effect|1214|1261|abstract|chronic, non-communicable, inflammatory diseases|DDF
25940667|expert_4|1380|1387|abstract|vaccines|drug|change effect|1158|1178|abstract|inflammatory diseases|DDF
25940667|expert_4|1380|1387|abstract|vaccines|drug|change effect|1214|1261|abstract|chronic, non-communicable, inflammatory diseases|DDF
