pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
35674870|expert_5|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000090862|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/CHEBI_67079|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C45524|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
35674870|expert_5|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://id.nlm.nih.gov/mesh/D028361|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C62344|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
35674870|expert_5|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
35674870|expert_5|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37071196|expert_5|http://id.nlm.nih.gov/mesh/D018720|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
37071196|expert_5|http://purl.obolibrary.org/obo/NCIT_C86729|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
37071196|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C34927|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/NCIT_C34927|DDF|target|http://purl.obolibrary.org/obo/NCIT_C42708|human
37071196|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C42708|human
37071196|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_1486939|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C34927|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/NCIT_C42708|human|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
37071196|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria|influence|http://purl.obolibrary.org/obo/OMIT_0002889|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
37071196|expert_5|http://id.nlm.nih.gov/mesh/D018720|bacteria|influence|http://purl.obolibrary.org/obo/OMIT_0002889|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_1486939|bacteria|influence|http://purl.obolibrary.org/obo/OMIT_0002889|DDF
37071196|expert_5|http://id.nlm.nih.gov/mesh/D001439|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
37071196|expert_5|http://purl.obolibrary.org/obo/NCIT_C2991|DDF|target|http://purl.obolibrary.org/obo/NCIT_C42708|human
37071196|expert_5|http://purl.obolibrary.org/obo/NCIT_C34927|DDF|target|http://id.nlm.nih.gov/mesh/D000293|human
37071196|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C34927|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
37071196|expert_5|http://purl.obolibrary.org/obo/NCIT_C34927|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
37071196|expert_5|http://purl.obolibrary.org/obo/NCIT_C2991|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
37849234|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37849234|expert_5|http://purl.obolibrary.org/obo/CHEBI_86264|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37849234|expert_5|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|change abundance|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
37849234|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
37849234|expert_5|http://purl.obolibrary.org/obo/NCIT_C2893|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37849234|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
37849234|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
37849234|expert_5|http://purl.obolibrary.org/obo/NCIT_C37940|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
37849234|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C39737|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
33963281|expert_6|http://snomed.info/id/1149492007|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C92196|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|is a|https://uts.nlm.nih.gov/uts/umls/concept/C0235161|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C20151|DDF|target|http://purl.obolibrary.org/obo/NCBITaxon_9605|human
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://id.nlm.nih.gov/mesh/D000090862|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|affect|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0013780|DDF
33963281|expert_6|http://id.nlm.nih.gov/mesh/D000090862|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|target|http://purl.obolibrary.org/obo/NCBITaxon_9605|human
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000090862|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C20151|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0013780|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C92196|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C0235161|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C103850|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C20151|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0013780|DDF
33963281|expert_6|http://snomed.info/id/1149492007|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0013780|DDF
33963281|expert_6|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|target|http://purl.obolibrary.org/obo/NCBITaxon_9605|human
36804535|expert_3|http://purl.obolibrary.org/obo/HP_0004349|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
36804535|expert_3|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|affect|http://purl.obolibrary.org/obo/HP_0004349|DDF
36804535|expert_3|https://uts.nlm.nih.gov/uts/umls/concept/C5940914|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C3673|DDF
36804535|expert_3|http://purl.obolibrary.org/obo/HP_0004349|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
36804535|expert_3|http://purl.obolibrary.org/obo/NCIT_C3673|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
36804535|expert_3|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
36804535|expert_3|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C121275|biomedical technique
36804535|expert_3|https://uts.nlm.nih.gov/uts/umls/concept/C5940914|drug|change effect|http://purl.obolibrary.org/obo/HP_0004349|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/NCIT_C50750|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/CHEBI_50694|drug|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
34174901|expert_6|http://purl.obolibrary.org/obo/CHEBI_50694|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C50750|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/CHEBI_50694|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
34174901|expert_6|http://snomed.info/id/1149492007|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C50750|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/CHEBI_50694|drug|change effect|https://uts.nlm.nih.gov/uts/umls/concept/C1840264|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34174901|expert_6|http://purl.obolibrary.org/obo/OMIT_0028827|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34174901|expert_6|http://purl.obolibrary.org/obo/CHEBI_50694|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/CHEBI_50694|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C12438|DDF
34174901|expert_6|http://purl.obolibrary.org/obo/CHEBI_50694|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C161518|DDF
33327540|expert_5|http://purl.obolibrary.org/obo/NCIT_C265|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C2878|DDF
33327540|expert_5|http://purl.obolibrary.org/obo/CHEBI_22720|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C2878|DDF
33327540|expert_5|http://purl.obolibrary.org/obo/NCIT_C178186|food|influence|http://purl.obolibrary.org/obo/NCIT_C2878|DDF
33327540|expert_5|http://purl.obolibrary.org/obo/NCIT_C2878|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
33327540|expert_5|http://purl.obolibrary.org/obo/NCIT_C129717|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C2878|DDF
25940667|expert_4|http://purl.obolibrary.org/obo/NCIT_C258|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
25940667|expert_4|http://purl.obolibrary.org/obo/NCIT_C923|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
25940667|expert_4|http://w3id.org/hereditary/ontology/gutbrain/resource/H000124|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000073296|DDF
