pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
38337696|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38337696|distant|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37224131|distant|http://purl.obolibrary.org/obo/NCIT_C195952|DDF|affect|http://id.nlm.nih.gov/mesh/D008569|DDF
37224131|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://id.nlm.nih.gov/mesh/D008569|DDF
37224131|distant|http://id.nlm.nih.gov/mesh/D001439|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C61512|human
37224131|distant|http://purl.obolibrary.org/obo/NCBITaxon_33024|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C215366|DDF
37224131|distant|http://purl.obolibrary.org/obo/NCIT_C215366|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_33024|bacteria
37224131|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
36721148|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36721148|distant|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
36721148|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
36721148|distant|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36721148|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36721148|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
36721148|distant|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
36721148|distant|http://purl.obolibrary.org/obo/NCIT_C75652|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
36721148|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
36721148|distant|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38627829|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38627829|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35027502|distant|http://purl.obolibrary.org/obo/NCIT_C215366|DDF|change abundance|http://id.nlm.nih.gov/mesh/D020560|bacteria
35027502|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
35027502|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|change abundance|http://id.nlm.nih.gov/mesh/D000068536|bacteria
35027502|distant|http://purl.obolibrary.org/obo/NCIT_C215366|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_1678|bacteria
35027502|distant|http://purl.obolibrary.org/obo/NCIT_C215366|DDF|change abundance|http://id.nlm.nih.gov/mesh/D000068536|bacteria
35027502|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
35027502|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|change abundance|http://purl.obolibrary.org/obo/NCIT_C86869|bacteria
35027502|distant|http://purl.obolibrary.org/obo/NCIT_C162870|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
35027502|distant|http://purl.obolibrary.org/obo/NCIT_C215366|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_186803|bacteria
35027502|distant|http://purl.obolibrary.org/obo/NCIT_C215366|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_33024|bacteria
35027502|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_186803|bacteria
35027502|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_31979|bacteria
35027502|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
35027502|distant|http://purl.obolibrary.org/obo/NCIT_C215366|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_31979|bacteria
35027502|distant|http://purl.obolibrary.org/obo/NCIT_C215366|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
35027502|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
38172602|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
38172602|distant|http://purl.obolibrary.org/obo/NCIT_C16295|drug|interact|http://purl.obolibrary.org/obo/NCIT_C117187|chemical
38172602|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38172602|distant|http://purl.obolibrary.org/obo/NCIT_C117187|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
39460538|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000090862|DDF
39460538|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39460538|distant|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39460538|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
39460538|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
35277027|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
35277027|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35277027|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
35277027|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF
35277027|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
35277027|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
39662839|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
39662839|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39662839|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12438|anatomical location
39064809|distant|http://purl.obolibrary.org/obo/NCIT_C39293|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2990|DDF
39064809|distant|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12755|anatomical location
39064809|distant|http://purl.obolibrary.org/obo/NCIT_C34918|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2990|DDF
39064809|distant|http://purl.obolibrary.org/obo/NCIT_C174450|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
39064809|distant|http://purl.obolibrary.org/obo/NCIT_C14296|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39064809|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12438|anatomical location
39064809|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
39064809|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
39064809|distant|http://purl.obolibrary.org/obo/NCIT_C2991|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2990|DDF
39064809|distant|http://purl.obolibrary.org/obo/CHEBI_16412|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria
39064809|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2990|DDF
39064809|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3138|DDF
39064809|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39064809|distant|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
39064809|distant|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2990|DDF
39064809|distant|http://id.nlm.nih.gov/mesh/D043183|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
39064809|distant|http://purl.obolibrary.org/obo/NCIT_C34918|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
39064809|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
29307301|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/MONDO_0018784|DDF
29307301|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|is a|http://id.nlm.nih.gov/mesh/D019636|DDF
29307301|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|target|http://id.nlm.nih.gov/mesh/D002648|human
29307301|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D002648|human
34990844|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
34990844|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
34990844|distant|http://purl.obolibrary.org/obo/NCIT_C4786|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
34990844|distant|http://purl.obolibrary.org/obo/CHEBI_28790|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36757399|distant|http://purl.obolibrary.org/obo/NCIT_C68534|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_25212|chemical
36757399|distant|http://purl.obolibrary.org/obo/NCIT_C80078|DDF|interact|http://purl.obolibrary.org/obo/NCIT_C152073|chemical
36757399|distant|http://purl.obolibrary.org/obo/NCIT_C17273|chemical|influence|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF
36757399|distant|http://purl.obolibrary.org/obo/NCIT_C129885|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
36757399|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|change abundance|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
36757399|distant|http://purl.obolibrary.org/obo/NCIT_C18106|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36757399|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36757399|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36757399|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
36757399|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
36757399|distant|http://purl.obolibrary.org/obo/NCIT_C129885|chemical|produced by|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
36757399|distant|http://purl.obolibrary.org/obo/NCIT_C165593|DDF|interact|http://purl.obolibrary.org/obo/NCIT_C152073|chemical
36757399|distant|http://purl.obolibrary.org/obo/NCIT_C129885|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_25212|chemical
36757399|distant|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|interact|http://purl.obolibrary.org/obo/NCIT_C68534|chemical
36757399|distant|http://purl.obolibrary.org/obo/NCIT_C165593|DDF|affect|http://id.nlm.nih.gov/mesh/D016922|DDF
36757399|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
36757399|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
38940631|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C54018|DDF
38940631|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35327624|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2889|DDF
35327624|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12438|anatomical location
35327624|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
35327624|distant|http://purl.obolibrary.org/obo/NCIT_C2889|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12438|anatomical location
35327624|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C18189|DDF
35327624|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
34500036|distant|http://purl.obolibrary.org/obo/NCIT_C50928|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12434|anatomical location
34500036|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
34500036|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
34500036|distant|http://purl.obolibrary.org/obo/NCIT_C45247|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C118643|biomedical technique
34500036|distant|http://purl.obolibrary.org/obo/NCIT_C45247|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
34500036|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
34500036|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14424|animal
34500036|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34500036|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
34500036|distant|http://purl.obolibrary.org/obo/NCIT_C50928|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12382|anatomical location
34500036|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
34500036|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://id.nlm.nih.gov/mesh/D008569|DDF
34500036|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
34500036|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/MONDO_0850292|DDF
39008552|distant|http://purl.obolibrary.org/obo/CHEBI_16865|chemical|influence|http://id.nlm.nih.gov/mesh/D009461|DDF
39008552|distant|http://purl.obolibrary.org/obo/CHEBI_229980|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39008552|distant|http://purl.obolibrary.org/obo/CHEBI_229980|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
39008552|distant|http://purl.obolibrary.org/obo/CHEBI_16865|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
39008552|distant|http://purl.obolibrary.org/obo/CHEBI_229980|chemical|located in|http://snomed.info/id/360972004|anatomical location
39008552|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39008552|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://id.nlm.nih.gov/mesh/D009461|DDF
39008552|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39008552|distant|http://purl.obolibrary.org/obo/CHEBI_16865|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39008552|distant|http://purl.obolibrary.org/obo/CHEBI_16865|chemical|located in|http://snomed.info/id/360972004|anatomical location
39008552|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://id.nlm.nih.gov/mesh/D019636|DDF
39008552|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
28940049|distant|http://purl.obolibrary.org/obo/NCIT_C61557|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12464|anatomical location
28940049|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
28940049|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
28940049|distant|http://purl.obolibrary.org/obo/NCIT_C61557|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
28940049|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C61557|DDF
28940049|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
28940049|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
28940049|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|target|http://id.nlm.nih.gov/mesh/D000328|human
28940049|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D019636|DDF
28940049|distant|http://id.nlm.nih.gov/mesh/D019636|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
28940049|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12464|anatomical location
28940049|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|is a|http://id.nlm.nih.gov/mesh/D019636|DDF
28940049|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
28940049|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|target|http://id.nlm.nih.gov/mesh/D002648|human
28940049|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D002648|human
30958695|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
30958695|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C84470|animal
30958695|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C94604|animal
30958695|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C92196|DDF
30958695|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
30958695|distant|http://purl.obolibrary.org/obo/NCIT_C25190|human|used by|http://purl.obolibrary.org/obo/OBI_0002763|biomedical technique
39510899|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C34373|DDF
