pmid|annotator|subject_text_span|subject_label|predicate|object_text_span|object_label
28940049|distant|MS|DDF|target|humans|human
28940049|distant|Pediatric multiple sclerosis|DDF|is a|chronic, life-long neurological condition|DDF
28940049|distant|chronic, life-long neurological condition|DDF|affect|inflammation|DDF
28940049|distant|MS|DDF|target|children|human
30958695|distant|individuals|human|used by|Fecal microbiota amplicon sequencing|biomedical technique
30958695|distant|gut microbiome|microbiome|located in|mice|animal
30958695|distant|gut microbiome|microbiome|located in|human and <i>APOE</i>-targeted replacement (TR) transgenic mice|animal
30958695|distant|gut microbiota|microbiome|located in|<i>APOE</i>-TR mice|animal
30958695|distant|gut microbiome|microbiome|is linked to|cognitive decline|DDF
30958695|distant|gut microbiome|microbiome|located in|humans|human
39510899|distant|ALS|DDF|change abundance|gut microbiota|microbiome
39510899|distant|Gut microbiota|microbiome|is linked to|amyotrophic lateral sclerosis|DDF
39510899|distant|gut microbiota|microbiome|is linked to|ALS|DDF
34080741|distant|Amyotrophic lateral sclerosis|DDF|is a|neurodegenerative disease|DDF
34080741|distant|Gut microbiome|microbiome|is linked to|ALS|DDF
34080741|distant|gut microbiome|microbiome|is linked to|ALS|DDF
34080741|distant|gut microbiome|microbiome|is linked to|experimental ALS|DDF
34080741|distant|Gut microbiome|microbiome|is linked to|amyotrophic lateral sclerosis|DDF
34080741|distant|microbial-derived metabolites|chemical|influence|ALS|DDF
35360111|distant|Microbiome|microbiome|is linked to|Amyotrophic Lateral Sclerosis|DDF
35360111|distant|Microbiome|microbiome|located in|Mice|animal
35360111|distant|Amyotrophic Lateral Sclerosis|DDF|target|Mice|animal
35360111|distant|microbiome|microbiome|is linked to|ALS|DDF
35360111|distant|Amyotrophic Lateral Sclerosis|DDF|target|Men|human
35360111|distant|microbiota|microbiome|is linked to|ALS|DDF
35360111|distant|intestinal dysfunction|DDF|affect|ALS|DDF
35360111|distant|gastrointestinal symptoms|DDF|target|ALS patients|human
35360111|distant|Microbiome|microbiome|located in|Men|human
32501768|distant|dysbiosis|DDF|target|transgenic mice|animal
32501768|distant|intestinal microbiota|microbiome|is linked to|neurological conditions|DDF
32501768|distant|ALS|DDF|target|patients|human
38684238|distant|intestinal inflammation|DDF|target|mice|animal
38684238|distant|spontaneous colitis development|DDF|target|Psen-deficient animals|animal
38684238|distant|weight loss|DDF|target|Psen-deficient animals|animal
38684238|distant|Alzheimer's disease-related presenilins|chemical|located in|intestinal|anatomical location
38684238|distant|IBD|DDF|target|patients|human
38684238|distant|epithelial barrier disruption|DDF|target|Mice|animal
38684238|distant|microbiota|microbiome|located in|Psen-deficient animals|animal
30337151|distant|AD|DDF|interact|Bile acids|chemical
30337151|distant|AD|DDF|interact|bacterially produced, secondary BA|chemical
30337151|distant|AD|DDF|interact|CA|chemical
30337151|distant|early mild cognitive impairment|DDF|target|subjects|human
30337151|distant|AD|DDF|interact|cholic acid|chemical
30337151|distant|BAs|chemical|located in|liver|anatomical location
30337151|distant|Bile acids|chemical|located in|liver|anatomical location
30337151|distant|primary and secondary BAs|chemical|located in|subjects|human
30337151|distant|AD|DDF|interact|deoxycholic acid|chemical
30337151|distant|gut microbiome|microbiome|is linked to|central nervous system disorders|DDF
30337151|distant|bile acid|chemical|impact|gut microbiome|microbiome
30337151|distant|AD|DDF|interact|primary BA|chemical
30337151|distant|gut bacteria|bacteria|interact|CA|chemical
30337151|distant|gut microbiome|microbiome|is linked to|cognitive impairment|DDF
30337151|distant|gut bacteria|bacteria|influence|cognitive decline|DDF
30337151|distant|Altered|DDF|affect|cognitive impairment|DDF
30337151|distant|AD|DDF|interact|taurine conjugated forms|chemical
30337151|distant|bile acid|chemical|influence|cognitive impairment|DDF
33839232|distant|MOS|dietary supplement|impact|Lactobacillus|bacteria
33839232|distant|prebiotic mannan oligosaccharide|dietary supplement|impact|gut microbiome|microbiome
33839232|distant|MOS|dietary supplement|influence|HPA-axis disorders|DDF
33839232|distant|MOS|dietary supplement|impact|gut microbiome|microbiome
33839232|distant|Alzheimer's disease|DDF|is a|progressive neurodegenerative disease|DDF
33839232|distant|psychiatric symptoms|DDF|affect|Alzheimer's disease|DDF
33839232|distant|MOS|dietary supplement|impact|gut microbiota|microbiome
33839232|distant|Aβ|chemical|located in|hippocampus|anatomical location
33839232|distant|MOS|dietary supplement|influence|gut barrier integrity damage|DDF
33839232|distant|AD|DDF|is a|progressive neurodegenerative disease|DDF
33839232|distant|Aβ|chemical|located in|cortex|anatomical location
33839232|distant|MOS|dietary supplement|impact|Helicobacter|bacteria
33839232|distant|cognitive and mental deficits|DDF|target|5xFAD mice|animal
33839232|distant|Aβ|chemical|located in|amygdala|anatomical location
33839232|distant|MOS|dietary supplement|influence|cognitive and mental deficits|DDF
33839232|distant|Mannan oligosaccharide|dietary supplement|influence|cognitive and behavioral disorders|DDF
33839232|distant|gut microbiome|microbiome|is linked to|behavioral alteration|DDF
33839232|distant|Aβ|chemical|located in|AD mice brain|anatomical location
31477562|distant|Modified Mediterranean-ketogenic diet|food|impact|gut microbiome|microbiome
31477562|distant|gut microbiome|microbiome|located in|older adults|human
31477562|distant|Gut microbes|microbiome|is linked to|AD|DDF
31477562|distant|Gut microbiome|microbiome|located in|CSF|anatomical location
31477562|distant|Gut microbiome|microbiome|is linked to|AD|DDF
31477562|distant|Gut microbes|microbiome|is linked to|AD pathology|DDF
31477562|distant|impaired cognition|DDF|target|subjects|human
31477562|distant|amyloid β (Aβ)-40|chemical|located in|CSF|anatomical location
31477562|distant|mild cognitive impairment|DDF|target|subjects|human
31477562|distant|AHAD|food|administered|Subjects|human
31477562|distant|Gut microbes|microbiome|is linked to|Alzheimer's disease|DDF
31477562|distant|mild cognitive impairment|DDF|target|older adults|human
31477562|distant|gut microbiome|microbiome|located in|subjects|human
38474719|distant|paralysis|DDF|strike|voluntary muscle|anatomical location
38474719|distant|microbial communities|microbiome|located in|ALS patients|human
38474719|distant|dysbiosis|DDF|affect|ALS pathology|DDF
38474719|distant|gut dysbiosis|DDF|affect|ALS|DDF
38474719|distant|postbiotics|dietary supplement|influence|ALS|DDF
38474719|distant|probiotics|dietary supplement|influence|ALS|DDF
38474719|distant|prebiotics|dietary supplement|influence|ALS|DDF
38474719|distant|Amyotrophic Lateral Sclerosis|DDF|is a|neurodegenerative disorder|DDF
38474719|distant|gut flora|microbiome|located in|ALS patients|human
38474719|distant|gut microbiota|microbiome|is linked to|motor symptoms|DDF
38474719|distant|progressive wasting|DDF|strike|voluntary muscle|anatomical location
40207973|distant|Probiotics|dietary supplement|influence|neuroinflammation|DDF
40207973|distant|Gut dysbiosis|DDF|affect|neuroinflammation|DDF
40207973|distant|Mediterranean diet|food|influence|neuroinflammation|DDF
40207973|distant|Gut dysbiosis|DDF|affect|systemic inflammation|DDF
40207973|distant|synbiotics|dietary supplement|influence|neuroinflammation|DDF
40207973|distant|probiotics|dietary supplement|influence|inflammation|DDF
40207973|distant|beneficial and harmful bacteria|bacteria|influence|AD|DDF
29524051|distant|gut microbiome|microbiome|is linked to|AD|DDF
29524051|distant|AD|DDF|affect|dementia|DDF
29524051|distant|Alzheimer's disease|DDF|affect|dementia|DDF
29524051|distant|Alzheimer's disease|DDF|is a|progressive neurodegenerative disease|DDF
29524051|distant|AD|DDF|is a|progressive neurodegenerative disease|DDF
29524051|distant|clinical complications|DDF|affect|advanced dementia|DDF
29524051|distant|infections|DDF|affect|advanced dementia|DDF
29524051|distant|neuroinflammation|DDF|affect|nervous system diseases|DDF
29524051|distant|eating problems|DDF|affect|advanced dementia|DDF
33468103|distant|gut microbiomes|microbiome|located in|people|human
33468103|distant|gut microbiota|microbiome|is linked to|ALS|DDF
33468103|distant|gut microbiome|microbiome|is linked to|neurodegeneration|DDF
33468103|distant|genetic abnormality|DDF|target|families|human
33468103|distant|gut microbiome|microbiome|is linked to|ALS|DDF
33468103|distant|gut microbiota|microbiome|is linked to|neurotoxicity|DDF
33468103|distant|gut microbiome|microbiome|is linked to|amyotrophic lateral sclerosis|DDF
33468103|distant|ALS|DDF|target|people|human
37194773|distant|TMAO|chemical|produced by|intestinal microbiota|microbiome
37194773|distant|fatty acids short chain|chemical|produced by|microbiota|microbiome
37194773|distant|AD|DDF|is a|progressive and irreversible neurodegenerative disease|DDF
37194773|distant|trimethylamine N-oxide|chemical|produced by|intestinal microbiota|microbiome
37194773|distant|AD|DDF|target|humans|human
37194773|distant|trimethylamine N-oxide|chemical|influence|AD|DDF
37194773|distant|gut microbiota|microbiome|is linked to|neurodegenerative diseases|DDF
37194773|distant|probiotics|dietary supplement|administered|laboratory animals|animal
37194773|distant|TMAO|chemical|influence|AD|DDF
37194773|distant|metabolites|chemical|produced by|intestinal microbiota|microbiome
37194773|distant|D-glutamate|chemical|located in|intestine|anatomical location
37194773|distant|progressive and irreversible neurodegenerative disease|DDF|strike|brain|anatomical location
40355382|distant|gut|chemical|influence|AD|DDF
40355382|distant|gut microbiota|microbiome|is linked to|neurodegenerative diseases|DDF
40355382|distant|Alzheimer's disease|DDF|is a|neurodegenerative diseases|DDF
40355382|distant|synaptic deficits|DDF|target|AD mice|animal
40355382|distant|amyloid-β (Aβ) pathology|DDF|target|<i>App</i><sup><i>NL-G-F</i></sup> AD mice|animal
37304278|distant|MS|DDF|target|people|human
37304278|distant|Multiple sclerosis|DDF|is a|multifactorial neurological disease|DDF
37304278|distant|gut microbiota|microbiome|is linked to|MS disease|DDF
37304278|distant|chronic inflammation|DDF|strike|central nervous system|anatomical location
37304278|distant|Multiple sclerosis|DDF|strike|central nervous system|anatomical location
37304278|distant|chronic inflammation|DDF|strike|CNS|anatomical location
37304278|distant|immune-driven demyelination|DDF|strike|central nervous system|anatomical location
37304278|distant|gut microbiome|microbiome|is linked to|multiple sclerosis|DDF
37304278|distant|gut microbiome|microbiome|is linked to|MS|DDF
37304278|distant|MS|DDF|strike|central nervous system|anatomical location
37304278|distant|immune-driven demyelination|DDF|strike|CNS|anatomical location
34366348|distant|Dysbiosis|DDF|affect|neurodegenerative diseases|DDF
34366348|distant|gut microbiota|microbiome|is linked to|cognitive impairment|DDF
34366348|distant|Gut Microbiota|microbiome|is linked to|Alzheimer's Disease|DDF
34366348|distant|Alzheimer's disease|DDF|affect|dementia|DDF
34366348|distant|Alzheimer's disease|DDF|target|elderly|human
34366348|distant|Amyloid-β protein|chemical|influence|AD|DDF
34366348|distant|gut microbiota|microbiome|is linked to|neurodegenerative diseases|DDF
34366348|distant|dementia|DDF|target|elderly|human
34366348|distant|Dysbiosis|DDF|affect|cognitive impairment|DDF
34366348|distant|bacteria|bacteria|influence|systemic inflammation|DDF
34366348|distant|probiotic/prebiotic supplements|dietary supplement|influence|AD|DDF
34366348|distant|probiotic/prebiotic supplements|dietary supplement|impact|gut microbiota|microbiome
37807406|distant|Gut Microbiome|microbiome|is linked to|Human Diseases|DDF
30658292|distant|Gut dysbiosis|DDF|interact|pro-inflammatory cytokines|chemical
30658292|distant|misfolded proteins|chemical|influence|multiple sclerosis|DDF
30658292|distant|neuronal demyelination|DDF|affect|neurodegenerative disorders|DDF
30658292|distant|Gut microbiota|microbiome|is linked to|neurodegenerative disorders|DDF
30658292|distant|misfolded proteins|chemical|influence|Parkinson's disease|DDF
30658292|distant|gut microbiota|microbiome|is linked to|neurodegenerative disorders|DDF
30658292|distant|misfolded proteins|chemical|influence|amyotrophic lateral sclerosis|DDF
30658292|distant|Gut dysbiosis|DDF|interact|lipopolysaccharides|chemical
30658292|distant|misfolded proteins|chemical|influence|Alzheimer's disease|DDF
30658292|distant|probiotics|dietary supplement|influence|neurodegenerative disorders|DDF
30658292|distant|misfolded proteins|chemical|influence|neurodegenerative disorders|DDF
30658292|distant|Gut dysbiosis|DDF|affect|gastrointestinal disorders|DDF
33814442|distant|Anaerobacterium|bacteria|located in|AD patients|human
33814442|distant|healthy control subjects|human|used by|16S ribosomal RNA sequencing|biomedical technique
33814442|distant|Taibaiella|bacteria|located in|AD patients|human
33814442|distant|Gut Microbiota Changes|DDF|affect|Alzheimer's Disease|DDF
33814442|distant|Chitinophagaceae|bacteria|located in|AD patients|human
33814442|distant|Gut Microbiota Changes|DDF|affect|Cognitive and Neuropsychiatric Symptoms|DDF
33814442|distant|gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
33814442|distant|gut microbiota|microbiome|located in|AD patients|human
33814442|distant|HC|human|used by|16S ribosomal RNA sequencing|biomedical technique
33814442|distant|gut microbiota|microbiome|is linked to|AD|DDF
33814442|distant|gut microbiota alterations|DDF|target|AD patients|human
33814442|distant|NPS|DDF|target|AD patients|human
33814442|distant|gut microbiota|microbiome|is linked to|NPS|DDF
33814442|distant|Cognitive and Neuropsychiatric Symptoms|DDF|affect|Alzheimer's Disease|DDF
40396795|distant|microbiome|microbiome|is linked to|AD|DDF
40396795|distant|amyloid and tau proteins|chemical|influence|Alzheimer's disease|DDF
40396795|distant|amyloid protein|chemical|influence|AD|DDF
40396795|distant|gut flora|microbiome|is linked to|AD|DDF
40396795|distant|Gut Microbiota|microbiome|is linked to|Alzheimer Disease|DDF
40396795|distant|GMB|microbiome|is linked to|AD|DDF
40396795|distant|gut microbiota|microbiome|is linked to|AD|DDF
34493184|distant|gut microbiota|microbiome|located in|host|human
34493184|distant|Gut Microbiota|microbiome|is linked to|Alzheimer's Disease|DDF
34493184|distant|progressive death|DDF|strike|brain|anatomical location
34493184|distant|brain|anatomical location|located in|host|human
34493184|distant|dementia|DDF|target|elderly population|human
34493184|distant|gut microbiota|microbiome|is linked to|neurodegeneration|DDF
34493184|distant|neurodegeneration|DDF|strike|AD brain|anatomical location
34493184|distant|gut bacterial flora|microbiome|located in|host|human
39559896|distant|gut microbiome|microbiome|is linked to|AD|DDF
39559896|distant|Gut Microbiome|microbiome|is linked to|Alzheimer's Disease|DDF
